objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000000,phone-000000-i0,0.573335242118,0,q0,1700000000000,UPSERT,0.597598759,0.167507529,0.225252056,0.319268250,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000000,phone-000000-i1,0.192215800108,0,q0,1700000000001,UPSERT,0.597598759,0.167507529,0.279229418,0.332946258,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000000,phone-000000-i2,0.234448957774,0,q0,1700000000002,UPSERT,0.597598759,0.167507529,0.258105267,0.290160785,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000000,phone-000000-i0,0.573335242118,0,q1,1700000000003,UPSERT,0.342520523,0.306247517,0.225252056,0.319268250,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000000,phone-000000-i1,0.192215800108,0,q1,1700000000004,UPSERT,0.342520523,0.306247517,0.279229418,0.332946258,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000000,phone-000000-i2,0.234448957774,0,q1,1700000000005,UPSERT,0.342520523,0.306247517,0.258105267,0.290160785,0.225252056,0.290160785,0.279229418,0.332946258,synthetic-smartphone
phone-000001,phone-000001-i0,0.487758791546,0,q0,1700000000006,UPSERT,0.597598759,0.167507529,0.915252220,0.442007227,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000001,phone-000001-i1,0.303647206485,0,q0,1700000000007,UPSERT,0.597598759,0.167507529,0.934186145,0.488685022,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000001,phone-000001-i2,0.208594001969,0,q0,1700000000008,UPSERT,0.597598759,0.167507529,0.924195926,0.502443816,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000001,phone-000001-i0,0.487758791546,0,q1,1700000000009,UPSERT,0.342520523,0.306247517,0.915252220,0.442007227,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000001,phone-000001-i1,0.303647206485,0,q1,1700000000010,UPSERT,0.342520523,0.306247517,0.934186145,0.488685022,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000001,phone-000001-i2,0.208594001969,0,q1,1700000000011,UPSERT,0.342520523,0.306247517,0.924195926,0.502443816,0.915252220,0.442007227,0.934186145,0.502443816,synthetic-smartphone
phone-000002,phone-000002-i0,0.113926618208,0,q0,1700000000012,UPSERT,0.597598759,0.167507529,0.463574916,0.511625676,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i1,0.188206896001,0,q0,1700000000013,UPSERT,0.597598759,0.167507529,0.420931747,0.631475978,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i2,0.304441607896,0,q0,1700000000014,UPSERT,0.597598759,0.167507529,0.458907975,0.587258696,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i3,0.393424877895,0,q0,1700000000015,UPSERT,0.597598759,0.167507529,0.363943475,0.507202670,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i0,0.113926618208,0,q1,1700000000016,UPSERT,0.342520523,0.306247517,0.463574916,0.511625676,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i1,0.188206896001,0,q1,1700000000017,UPSERT,0.342520523,0.306247517,0.420931747,0.631475978,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i2,0.304441607896,0,q1,1700000000018,UPSERT,0.342520523,0.306247517,0.458907975,0.587258696,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000002,phone-000002-i3,0.393424877895,0,q1,1700000000019,UPSERT,0.342520523,0.306247517,0.363943475,0.507202670,0.363943475,0.507202670,0.463574916,0.631475978,synthetic-smartphone
phone-000003,phone-000003-i0,0.388422523594,1,q0,1700000000020,UPSERT,0.597598759,0.167507529,0.858415175,0.285852969,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
phone-000003,phone-000003-i1,0.287791612392,1,q0,1700000000021,UPSERT,0.597598759,0.167507529,0.876899988,0.292855821,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
phone-000003,phone-000003-i2,0.323785864014,1,q0,1700000000022,UPSERT,0.597598759,0.167507529,0.778158104,0.201425834,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
phone-000003,phone-000003-i0,0.388422523594,1,q1,1700000000023,UPSERT,0.342520523,0.306247517,0.858415175,0.285852969,0.778158104,0.201425834,0.876899988,0.292855821,synthetic-smartphone
